Sa 23/06 15:00,E0,West Ham,Leicester
Sa 23/06 15:00,E0,Crystal Palace,Stoke
Sa 23/06 15:00,E0,Man United,Brighton
Sa 23/06 15:00,E0,Newcastle,Watford
Sa 23/06 15:00,E0,Swansea,Bournemouth
Sa 23/06 15:00,E0,Tottenham,West Brom
Sa 23/06 15:00,E0,Liverpool,Chelsea
Sa 23/06 15:00,E0,Southampton,Everton
Sa 23/06 15:00,E0,Burnley,Arsenal
Sa 23/06 15:00,E0,Huddersfield,Man City
Sa 23/06 15:00,E1,Barnsley,Leeds
Sa 23/06 15:00,E1,Aston Villa,Ipswich
Sa 23/06 15:00,E1,Burton,Sunderland
Sa 23/06 15:00,E1,Fulham,Millwall
Sa 23/06 15:00,E1,Hull,Bristol City
Sa 23/06 15:00,E1,Middlesbrough,Derby
Sa 23/06 15:00,E1,Norwich,Preston
Sa 23/06 15:00,E1,Reading,Sheffield Weds
Sa 23/06 15:00,E1,Wolves,Bolton
Sa 23/06 15:00,E1,Sheffield United,Birmingham
Sa 23/06 15:00,E1,Nott'm Forest,Cardiff
Sa 23/06 15:00,E1,QPR,Brentford
Sa 23/06 15:00,E2,AFC Wimbledon,Walsall
Sa 23/06 15:00,E2,Blackburn,Bristol Rvs
Sa 23/06 15:00,E2,Doncaster,Milton Keynes Dons
Sa 23/06 15:00,E2,Fleetwood Town,Blackpool
Sa 23/06 15:00,E2,Gillingham,Oldham
Sa 23/06 15:00,E2,Northampton,Bury
Sa 23/06 15:00,E2,Portsmouth,Plymouth
Sa 23/06 15:00,E2,Rochdale,Peterboro
Sa 23/06 15:00,E2,Rotherham,Wigan
Sa 23/06 15:00,E2,Scunthorpe,Charlton
Sa 23/06 15:00,E2,Shrewsbury,Bradford
Sa 23/06 15:00,E2,Southend,Oxford
Sa 23/06 15:00,E3,Mansfield,Chesterfield
Sa 23/06 15:00,E3,Barnet,Grimsby
Sa 23/06 15:00,E3,Cambridge,Stevenage
Sa 23/06 15:00,E3,Carlisle,Morecambe
Sa 23/06 15:00,E3,Coventry,Crawley Town
Sa 23/06 15:00,E3,Crewe,Luton
Sa 23/06 15:00,E3,Exeter,Accrington
Sa 23/06 15:00,E3,Forest Green,Cheltenham
Sa 23/06 15:00,E3,Lincoln,Port Vale
Sa 23/06 15:00,E3,Notts County,Colchester
Sa 23/06 15:00,E3,Swindon,Newport County
Sa 23/06 15:00,E3,Wycombe,Yeovil
Sa 23/06 15:00,EC,Chester,Dag and Red
Sa 23/06 15:00,EC,Aldershot,Wrexham
Sa 23/06 15:00,EC,Barrow,Bromley
Sa 23/06 15:00,EC,Boreham Wood,Woking
Sa 23/06 15:00,EC,Dover Athletic,Fylde
Sa 23/06 15:00,EC,Ebbsfleet,Hartlepool
Sa 23/06 15:00,EC,Halifax,Eastleigh
Sa 23/06 15:00,EC,Guiseley,Sutton
Sa 23/06 15:00,EC,Maidenhead,Macclesfield
Sa 23/06 15:00,EC,Solihull,Gateshead
Sa 23/06 15:00,EC,Torquay,Leyton Orient
Sa 23/06 15:00,EC,Tranmere,Maidstone
Sa 23/06 15:00,SC0,Dundee,Rangers
Sa 23/06 15:00,SC0,Hamilton,Hibernian
Sa 23/06 15:00,SC0,Hearts,Ross County
Sa 23/06 15:00,SC0,Kilmarnock,Aberdeen
Sa 23/06 15:00,SC1,Brechin,Dundee United
Sa 23/06 15:00,SC1,Dunfermline,Dumbarton
Sa 23/06 15:00,SC1,Falkirk,Morton
Sa 23/06 15:00,SC1,Inverness C,St Mirren
Sa 23/06 15:00,SC1,Queen of Sth,Livingston
Sa 23/06 15:00,SC2,Alloa,Ayr
Sa 23/06 15:00,SC2,Arbroath,Forfar
Sa 23/06 15:00,SC2,East Fife,Airdrie Utd
Sa 23/06 15:00,SC2,Raith Rvs,Queens Park
Sa 23/06 15:00,SC2,Stranraer,Albion Rvs
Sa 23/06 15:00,SC3,Annan Athletic,Clyde
Sa 23/06 15:00,SC3,Edinburgh City,Cowdenbeath
Sa 23/06 15:00,SC3,Elgin,Berwick
Sa 23/06 15:00,SC3,Stenhousemuir,Montrose
Sa 23/06 15:00,SC3,Stirling,Peterhead
