E0,West Ham,Leicester
E0,Crystal Palace,Stoke
E0,Man United,Brighton
E0,Newcastle,Watford
E0,Swansea,Bournemouth
E0,Tottenham,West Brom
E0,Liverpool,Chelsea
E0,Southampton,Everton
E0,Burnley,Arsenal
E0,Huddersfield,Man City
E1,Barnsley,Leeds
E1,Aston Villa,Ipswich
E1,Burton,Sunderland
E1,Fulham,Millwall
E1,Hull,Bristol City
E1,Middlesbrough,Derby
E1,Norwich,Preston
E1,Reading,Sheffield Weds
E1,Wolves,Bolton
E1,Sheffield United,Birmingham
E1,Nott'm Forest,Cardiff
E1,QPR,Brentford
E2,AFC Wimbledon,Walsall
E2,Blackburn,Bristol Rvs
E2,Doncaster,Milton Keynes Dons
E2,Fleetwood Town,Blackpool
E2,Gillingham,Oldham
E2,Northampton,Bury
E2,Portsmouth,Plymouth
E2,Rochdale,Peterboro
E2,Rotherham,Wigan
E2,Scunthorpe,Charlton
E2,Shrewsbury,Bradford
E2,Southend,Oxford
E3,Mansfield,Chesterfield
E3,Barnet,Grimsby
E3,Cambridge,Stevenage
E3,Carlisle,Morecambe
E3,Coventry,Crawley Town
E3,Crewe,Luton
E3,Exeter,Accrington
E3,Forest Green,Cheltenham
E3,Lincoln,Port Vale
E3,Notts County,Colchester
E3,Swindon,Newport County
E3,Wycombe,Yeovil
EC,Chester,Dag and Red
EC,Aldershot,Wrexham
EC,Barrow,Bromley
EC,Boreham Wood,Woking
EC,Dover Athletic,Fylde
EC,Ebbsfleet,Hartlepool
EC,Halifax,Eastleigh
EC,Guiseley,Sutton
EC,Maidenhead,Macclesfield
EC,Solihull,Gateshead
EC,Torquay,Leyton Orient
EC,Tranmere,Maidstone
SC0,Dundee,Rangers
SC0,Hamilton,Hibernian
SC0,Hearts,Ross County
SC0,Kilmarnock,Aberdeen
SC1,Brechin,Dundee United
SC1,Dunfermline,Dumbarton
SC1,Falkirk,Morton
SC1,Inverness C,St Mirren
SC1,Queen of Sth,Livingston
SC2,Alloa,Ayr
SC2,Arbroath,Forfar
SC2,East Fife,Airdrie Utd
SC2,Raith Rvs,Queens Park
SC2,Stranraer,Albion Rvs
SC3,Annan Athletic,Clyde
SC3,Edinburgh City,Cowdenbeath
SC3,Elgin,Berwick
SC3,Stenhousemuir,Montrose
SC3,Stirling,Peterhead
